Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Fence,MoSold,YrSold,SaleCondition
1819,70,RM,60.0,3600.0,Reg,Inside,OldTown,1Fam,2Story,6,7,1917.0,2007,Gable,Stucco,Stucco,NA,0.0,TA,BrkTil,TA,No,Unf,0.0,624.0,624.0,Ex,664.0,624.0,1288.0,1.0,1,0,3,Ex,5,1,Gd,Attchd,1917.0,Unf,1.0,280.0,0.0,103.0,NA,5,2009,Normal
1820,30,Otro,NA,3300.0,Reg,Inside,OldTown,1Fam,1Story,4,3,1910.0,1950,Gable,Stucco,Stucco,NA,0.0,TA,BrkTil,TA,No,Unf,0.0,624.0,624.0,Ex,816.0,0.0,816.0,0.0,1,0,2,TA,5,1,Gd,NA,NA,NA,0.0,0.0,0.0,33.0,NA,6,2009,Normal
1821,50,RM,60.0,5400.0,Reg,Inside,OldTown,1Fam,1.5Fin,6,6,1920.0,1950,Gable,MetalSd,MetalSd,NA,0.0,Otro,BrkTil,TA,No,Unf,0.0,972.0,972.0,Ex,1044.0,0.0,1480.0,0.0,1,0,3,TA,6,0,NA,Detchd,1920.0,Unf,1.0,207.0,0.0,0.0,NA,9,2009,Family
1822,70,RM,60.0,9720.0,Reg,Inside,OldTown,1Fam,2Story,6,7,1910.0,2002,Gable,MetalSd,MetalSd,NA,0.0,TA,PConc,TA,No,Unf,0.0,741.0,741.0,Ex,780.0,741.0,1521.0,0.0,1,0,4,Gd,8,0,NA,Detchd,1950.0,Unf,3.0,640.0,0.0,0.0,MnPrv,9,2009,Normal
1823,30,Otro,72.0,9392.0,Reg,Corner,IDOTRR,1Fam,1Story,3,3,1900.0,1950,Otro,AsbShng,AsbShng,NA,0.0,TA,CBlock,Fa,No,Unf,0.0,245.0,245.0,TA,797.0,0.0,797.0,0.0,1,0,2,TA,5,0,NA,NA,NA,NA,0.0,0.0,0.0,36.0,NA,9,2009,Abnorml
1824,30,RL,NA,6615.0,Reg,Inside,BrkSide,1Fam,1Story,6,6,1923.0,1950,Gable,MetalSd,MetalSd,NA,0.0,TA,BrkTil,TA,No,Unf,0.0,1022.0,1022.0,TA,1432.0,0.0,1432.0,0.0,1,0,3,Gd,6,1,Gd,BuiltIn,1923.0,Unf,1.0,216.0,266.0,61.0,GdWo,9,2009,Normal
1825,70,RL,50.0,4960.0,Reg,Inside,BrkSide,1Fam,1.5Fin,5,7,1930.0,1982,Gable,WdShing,Wd Shng,NA,0.0,TA,CBlock,TA,No,Unf,0.0,297.0,297.0,Ex,1001.0,653.0,1654.0,0.0,2,0,3,TA,7,1,Gd,Detchd,1955.0,Unf,1.0,336.0,244.0,60.0,NA,5,2009,Normal
1826,50,RM,60.0,6000.0,Reg,Corner,BrkSide,1Fam,1.5Fin,5,5,1924.0,1950,Gable,Stucco,Stucco,BrkFace,444.0,TA,BrkTil,TA,No,Rec,220.0,248.0,468.0,Gd,822.0,320.0,1142.0,0.0,1,0,3,TA,6,0,NA,Attchd,1924.0,Fin,1.0,320.0,0.0,0.0,NA,6,2009,Normal
1827,30,RM,51.0,6120.0,Reg,Inside,BrkSide,1Fam,1Story,5,6,1925.0,1999,Gable,MetalSd,MetalSd,NA,0.0,TA,BrkTil,TA,No,Unf,0.0,960.0,960.0,Gd,995.0,0.0,995.0,0.0,1,0,2,TA,5,0,NA,Detchd,1926.0,Unf,1.0,264.0,0.0,15.0,MnPrv,3,2009,Abnorml
1828,50,RM,51.0,6120.0,Reg,Inside,BrkSide,1Fam,1.5Fin,5,6,1938.0,1950,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,BrkTil,TA,No,LwQ,273.0,679.0,952.0,TA,994.0,588.0,1582.0,0.0,2,0,3,TA,6,1,Gd,Detchd,1938.0,Unf,1.0,250.0,189.0,0.0,NA,2,2009,Normal
1829,30,RM,50.0,8635.0,Reg,Inside,BrkSide,1Fam,1Story,5,5,1925.0,1950,Hip,Wd Sdng,Wd Sdng,NA,0.0,TA,BrkTil,TA,No,LwQ,134.0,938.0,1072.0,TA,1072.0,0.0,1072.0,1.0,1,0,2,TA,5,0,NA,Detchd,1982.0,Unf,3.0,1002.7900000000016,0.0,0.0,NA,8,2009,Normal
1830,70,RM,57.0,8094.0,Reg,Inside,OldTown,1Fam,2Story,6,6,1915.0,1950,Gable,MetalSd,MetalSd,NA,0.0,TA,PConc,TA,No,Unf,0.0,1048.0,1048.0,Gd,1048.0,720.0,1768.0,0.0,2,0,3,TA,8,0,NA,Detchd,1930.0,Unf,2.0,576.0,0.0,0.0,NA,6,2009,Normal
1831,70,RM,68.0,9928.0,Reg,Inside,OldTown,1Fam,2Story,7,8,1915.0,1994,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,BrkTil,TA,No,Unf,0.0,672.0,672.0,Fa,1272.0,672.0,1944.0,0.0,2,0,3,TA,8,0,NA,Detchd,1916.0,Unf,1.0,216.0,24.0,28.0,NA,6,2009,Normal
1832,90,RM,50.0,3000.0,Reg,Inside,OldTown,Duplex,2Story,5,3,1922.0,1950,Hip,MetalSd,MetalSd,NA,0.0,TA,BrkTil,TA,No,Unf,0.0,1040.0,1040.0,TA,1088.0,1040.0,2128.0,0.0,2,0,4,TA,11,0,NA,NA,NA,NA,0.0,0.0,0.0,56.0,NA,9,2009,Abnorml
1833,70,RM,57.0,6876.0,Reg,Inside,IDOTRR,1Fam,2Story,6,5,1927.0,1950,Gable,Plywood,Plywood,NA,0.0,TA,CBlock,TA,No,BLQ,522.0,198.0,720.0,Fa,1146.0,784.0,1930.0,1.0,2,0,4,TA,8,0,NA,Attchd,1927.0,Unf,1.0,316.0,0.0,0.0,MnPrv,8,2009,Normal
1834,70,RM,NA,5775.0,IR2,Corner,OldTown,1Fam,2Story,6,7,1915.0,2002,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,BrkTil,TA,No,Unf,0.0,483.0,483.0,Ex,741.0,686.0,1427.0,0.0,1,0,3,Gd,7,0,NA,Attchd,1916.0,Unf,1.0,379.0,0.0,24.0,NA,2,2009,Normal
1835,190,RM,41.0,5852.0,Otro,Corner,OldTown,2fmCon,Otro,7,5,1902.0,2000,Gable,MetalSd,MetalSd,Stone,188.0,TA,BrkTil,TA,No,Rec,169.0,851.0,1020.0,TA,978.0,886.0,1864.0,0.0,2,1,5,TA,9,0,NA,NA,NA,NA,0.0,0.0,0.0,188.0,NA,5,2009,Normal
1836,50,RM,60.0,5160.0,Reg,Corner,IDOTRR,1Fam,1.5Fin,6,6,1927.0,1950,Gable,MetalSd,MetalSd,NA,0.0,TA,BrkTil,TA,No,Unf,0.0,1204.0,1204.0,TA,1204.0,462.0,1666.0,0.0,1,0,3,TA,4,0,NA,Detchd,1927.0,Unf,1.0,384.0,0.0,0.0,NA,8,2009,Normal
1837,85,RM,86.0,5160.0,Reg,Inside,IDOTRR,1Fam,SFoyer,4,6,1923.0,1950,Hip,MetalSd,MetalSd,NA,0.0,TA,PConc,Gd,Av,BLQ,749.0,46.0,858.0,TA,892.0,0.0,892.0,1.0,1,0,1,Gd,5,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,NA,7,2009,Abnorml
1838,190,RM,60.0,10320.0,Reg,Inside,IDOTRR,2fmCon,2Story,6,7,1915.0,1965,Gable,MetalSd,MetalSd,NA,0.0,TA,CBlock,TA,No,Rec,276.0,160.0,698.0,Ex,754.0,649.0,1403.0,1.0,1,1,3,TA,7,0,NA,Detchd,1916.0,Unf,1.0,308.0,0.0,0.0,NA,2,2009,Normal
1839,20,RL,50.0,4280.0,IR1,Inside,Sawyer,1Fam,1Story,4,9,1946.0,2001,Gable,MetalSd,MetalSd,NA,0.0,TA,CBlock,Fa,No,Unf,0.0,560.0,560.0,Ex,704.0,0.0,704.0,0.0,1,0,2,Fa,4,0,NA,Otro,1946.0,Unf,1.0,220.0,0.0,0.0,NA,9,2009,Normal
1840,90,RL,60.0,10800.0,Reg,Inside,Edwards,Duplex,1Story,5,5,1987.0,1988,Gable,Plywood,Plywood,NA,0.0,TA,CBlock,Gd,Gd,GLQ,1200.0,0.0,1200.0,TA,1200.0,0.0,1200.0,2.0,3,0,3,TA,5,0,NA,NA,NA,NA,0.0,0.0,120.0,0.0,NA,3,2009,Otro
1841,90,RL,NA,10547.0,IR1,Inside,Edwards,Duplex,SFoyer,5,5,1978.0,1978,Gable,Plywood,Plywood,NA,0.0,TA,PConc,Gd,Gd,GLQ,1152.0,0.0,1152.0,TA,1152.0,0.0,1152.0,2.0,2,0,2,TA,6,0,NA,Detchd,1960.0,Unf,1.0,252.0,0.0,0.0,NA,7,2009,Normal
1842,50,RL,60.0,9780.0,Reg,Inside,Edwards,1Fam,1.5Fin,5,3,1934.0,1950,Gable,MetalSd,MetalSd,NA,0.0,TA,PConc,TA,No,Unf,0.0,585.0,585.0,TA,687.0,425.0,1112.0,1.0,2,0,4,TA,6,0,NA,Detchd,1934.0,Unf,1.0,226.0,0.0,0.0,NA,3,2009,Normal
1843,20,RL,75.0,11625.0,Reg,Inside,Sawyer,1Fam,1Story,5,6,1967.0,1967,Hip,HdBoard,HdBoard,BrkFace,172.0,TA,CBlock,TA,No,BLQ,527.0,525.0,1052.0,TA,1052.0,0.0,1052.0,0.0,1,1,3,TA,6,1,Po,Attchd,1984.0,Fin,1.0,668.0,0.0,215.0,NA,4,2009,Abnorml
1844,85,RL,NA,8014.0,IR1,CulDSac,Sawyer,1Fam,SFoyer,6,5,1978.0,1978,Gable,Plywood,HdBoard,BrkFace,23.0,TA,CBlock,Gd,Gd,GLQ,456.0,0.0,456.0,TA,1034.0,0.0,1034.0,0.0,1,0,3,TA,5,1,Fa,Basment,1978.0,Fin,2.0,504.0,0.0,0.0,NA,6,2009,Normal
1845,80,RL,88.0,15400.0,Reg,Inside,Sawyer,1Fam,SLvl,5,5,1961.0,1961,Hip,HdBoard,HdBoard,NA,0.0,TA,CBlock,TA,No,Unf,0.0,552.0,552.0,TA,904.0,611.0,1774.0,0.0,2,0,4,TA,8,1,TA,Attchd,1961.0,Unf,1.0,384.0,290.0,40.0,NA,7,2009,Normal
1846,80,RL,88.0,15312.0,Reg,Inside,Sawyer,1Fam,SLvl,6,5,1960.0,1960,Hip,Wd Sdng,Wd Sdng,BrkFace,54.0,TA,CBlock,TA,Av,BLQ,588.0,550.0,1138.0,Ex,1138.0,0.0,1138.0,0.0,1,0,3,TA,6,1,TA,Attchd,1960.0,RFn,2.0,480.0,0.0,0.0,MnPrv,3,2009,Normal
1847,80,RL,NA,15584.0,Reg,Inside,ClearCr,1Fam,SLvl,5,5,1956.0,1956,Hip,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,CBlock,TA,Mn,Unf,0.0,825.0,825.0,Ex,2071.0,0.0,2071.0,0.0,1,1,4,TA,9,1,TA,Attchd,1956.0,Unf,1.0,336.0,131.0,28.0,NA,10,2009,Normal
1848,20,RL,NA,9000.0,Reg,Corner,Sawyer,1Fam,1Story,3,3,1947.0,1950,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,Slab,NA,NA,NA,0.0,0.0,0.0,Fa,660.0,0.0,692.18,0.0,1,0,2,Fa,5,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,NA,6,2009,Normal
1849,20,RL,NA,15635.0,IR1,CulDSac,Edwards,1Fam,1Story,4,5,1954.0,1954,Gable,VinylSd,VinylSd,NA,0.0,TA,CBlock,NA,NA,NA,0.0,0.0,0.0,TA,1383.0,0.0,1383.0,0.0,1,0,2,TA,6,0,NA,Attchd,1980.0,Unf,2.0,498.0,0.0,0.0,NA,10,2009,Normal
1850,20,RL,68.0,9571.0,Reg,Inside,Edwards,1Fam,1Story,5,5,1956.0,1956,Hip,MetalSd,MetalSd,NA,0.0,TA,CBlock,TA,No,Rec,257.0,816.0,1073.0,TA,1073.0,0.0,1073.0,1.0,1,0,2,TA,5,0,NA,Attchd,1956.0,Unf,1.0,340.0,0.0,0.0,GdPrv,2,2009,Normal
1851,60,RL,50.0,9350.0,Reg,Inside,Edwards,1Fam,2Story,6,7,1946.0,1950,Hip,MetalSd,MetalSd,NA,0.0,TA,CBlock,TA,No,BLQ,342.0,405.0,747.0,Ex,892.0,747.0,1639.0,0.0,1,1,3,Gd,6,1,Gd,Detchd,1946.0,Unf,1.0,240.0,0.0,50.0,NA,7,2009,Normal
1852,20,RL,62.0,7440.0,Reg,Inside,Edwards,1Fam,1Story,5,6,1954.0,1954,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,CBlock,Gd,No,BLQ,173.0,916.0,1089.0,TA,1089.0,0.0,1089.0,1.0,1,0,3,TA,5,1,Gd,Detchd,1954.0,RFn,1.0,252.0,328.0,0.0,MnPrv,9,2009,Normal
1853,120,RL,42.0,4235.0,Reg,Inside,Edwards,TwnhsE,1Story,5,5,1984.0,1984,Gable,HdBoard,HdBoard,BrkFace,149.0,Gd,CBlock,Gd,Mn,GLQ,552.0,104.0,1049.0,TA,1049.0,0.0,1049.0,1.0,2,0,2,Gd,5,0,NA,Attchd,1984.0,Fin,1.0,266.0,0.0,105.0,NA,2,2009,Normal
1854,80,RL,74.0,10778.0,IR1,Inside,SawyerW,1Fam,SLvl,7,6,1990.0,1991,Gable,HdBoard,HdBoard,NA,0.0,Gd,PConc,Gd,No,GLQ,460.0,308.0,1054.0,Gd,1061.0,0.0,1061.0,1.0,1,1,1,Gd,4,0,NA,Attchd,1990.0,Unf,2.0,462.0,114.0,36.0,NA,7,2009,Normal
1855,80,RL,66.0,19255.0,IR1,Inside,SawyerW,1Fam,SLvl,6,5,1983.0,1983,Gable,Wd Sdng,Wd Sdng,BrkFace,100.0,Gd,CBlock,Gd,Av,Rec,70.0,0.0,520.0,Gd,1338.0,0.0,1338.0,0.0,1,1,2,Gd,5,1,Po,Attchd,1983.0,Unf,2.0,576.0,0.0,0.0,NA,9,2009,Normal
1856,60,RL,85.0,10560.0,Reg,Corner,SawyerW,1Fam,2Story,7,5,1993.0,1994,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,No,GLQ,474.0,605.0,1079.0,Ex,1079.0,800.0,1879.0,1.0,2,1,3,Gd,8,1,TA,Attchd,1993.0,RFn,2.0,473.0,400.0,100.0,MnPrv,8,2009,Normal
1857,70,RL,120.0,26400.0,Reg,FR2,SawyerW,1Fam,2Story,5,7,1899.18,2007,Gable,HdBoard,HdBoard,NA,0.0,Gd,PConc,NA,NA,NA,0.0,0.0,0.0,Ex,1288.0,728.0,2016.0,0.0,1,0,4,TA,7,1,TA,Attchd,1916.0,Unf,2.0,576.0,0.0,0.0,NA,6,2009,Normal
1858,90,RL,64.0,7018.0,Reg,Inside,SawyerW,Duplex,2Story,5,5,1979.0,1979,Gable,HdBoard,HdBoard,NA,0.0,TA,Slab,NA,NA,NA,0.0,0.0,0.0,TA,1114.0,1114.0,2228.0,0.0,2,0,5,TA,8,0,NA,Detchd,1979.0,Unf,2.0,720.0,73.0,0.0,NA,6,2009,Otro
1859,90,RL,64.0,7018.0,Reg,Inside,SawyerW,Duplex,1Story,5,5,1979.0,1979,Gable,HdBoard,HdBoard,NA,0.0,TA,Slab,NA,NA,NA,0.0,0.0,0.0,TA,1535.0,0.0,1535.0,0.0,2,0,4,TA,8,0,NA,Attchd,1979.0,Unf,2.0,400.0,0.0,0.0,GdPrv,6,2009,Otro
1860,90,RL,64.0,7040.0,Reg,Inside,SawyerW,Duplex,SFoyer,5,5,1979.0,1979,Gable,Plywood,Plywood,BrkFace,216.0,TA,CBlock,Gd,Av,GLQ,1094.0,0.0,1094.0,TA,1229.0,0.0,1229.0,2.0,1,1,2,Gd,6,2,TA,Detchd,1979.0,Unf,2.0,672.0,120.0,0.0,NA,6,2009,Otro
1861,90,RL,64.0,7007.0,Reg,Inside,SawyerW,Duplex,1Story,5,5,1979.0,1979,Gable,HdBoard,HdBoard,NA,0.0,TA,Slab,NA,NA,NA,0.0,0.0,0.0,TA,1513.0,0.0,1513.0,0.0,2,0,4,TA,8,0,NA,Attchd,1979.0,Unf,2.0,400.0,0.0,0.0,NA,6,2009,Otro
1862,90,RL,NA,11855.0,Reg,Inside,SawyerW,Duplex,2Story,7,5,2000.0,2000,Hip,VinylSd,VinylSd,BrkFace,23.0,TA,PConc,Ex,No,GLQ,820.0,348.0,1168.0,Ex,1168.0,1418.920000000001,2787.0,2.0,3,1,5,TA,8,2,TA,BuiltIn,2000.0,Fin,3.0,820.0,312.0,0.0,NA,10,2009,Normal
1863,90,RL,NA,7939.0,Reg,Inside,SawyerW,Duplex,2Story,7,5,2000.0,2000,Hip,VinylSd,VinylSd,BrkFace,23.0,TA,PConc,Ex,No,GLQ,820.0,348.0,1168.0,Ex,1168.0,1418.920000000001,2787.0,2.0,3,1,5,TA,8,2,TA,BuiltIn,2000.0,Fin,3.0,820.0,312.0,0.0,NA,10,2009,Normal
1864,90,RL,NA,7976.0,Reg,Inside,SawyerW,Duplex,2Story,7,5,2000.0,2000,Hip,VinylSd,VinylSd,BrkFace,23.0,TA,PConc,Ex,No,GLQ,820.0,348.0,1168.0,Ex,1168.0,1418.920000000001,2787.0,2.0,3,1,5,TA,8,2,TA,BuiltIn,2000.0,Fin,3.0,820.0,312.0,0.0,NA,10,2009,Normal
1865,20,RL,84.0,10933.0,Reg,Inside,CollgCr,1Fam,1Story,9,5,2009.0,2009,Hip,VinylSd,VinylSd,Stone,242.0,Ex,PConc,Ex,Gd,GLQ,1021.0,534.0,1555.0,Ex,1680.0,0.0,1680.0,1.0,1,1,1,Ex,8,1,Gd,Attchd,2009.0,Fin,3.0,1002.7900000000016,185.0,24.0,NA,7,2009,Partial
1866,20,RL,65.0,10816.0,IR1,Inside,CollgCr,1Fam,1Story,9,5,2008.0,2008,Gable,VinylSd,VinylSd,Stone,364.0,Ex,PConc,Ex,Gd,GLQ,1104.0,616.0,1720.0,Ex,1720.0,0.0,1720.0,1.0,2,0,3,Ex,8,1,Gd,Attchd,2008.0,RFn,3.0,846.0,208.0,104.0,NA,11,2009,Normal
1867,20,RL,71.0,9178.0,Reg,Inside,CollgCr,1Fam,1Story,8,5,2008.0,2008,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,Av,Unf,0.0,1468.0,1468.0,Ex,1468.0,0.0,1468.0,0.0,2,0,3,Gd,6,1,Gd,Attchd,2008.0,RFn,3.0,904.0,192.0,142.0,NA,6,2009,Normal
1868,20,RL,77.0,11422.0,IR1,Inside,CollgCr,1Fam,1Story,8,5,2007.0,2008,Hip,VinylSd,VinylSd,Stone,352.0,Gd,PConc,Ex,Av,GLQ,1359.0,479.0,1838.0,Ex,1838.0,0.0,1838.0,1.0,2,0,3,Gd,7,2,Gd,Attchd,2007.0,RFn,2.0,524.0,154.0,222.0,NA,4,2009,Normal
1869,20,RL,64.0,6762.0,Reg,Inside,CollgCr,1Fam,1Story,7,5,2007.0,2007,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,Av,GLQ,902.0,380.0,1282.0,Ex,1290.0,0.0,1290.0,1.0,2,0,2,Gd,6,1,Gd,Attchd,2007.0,RFn,2.0,662.0,168.0,0.0,NA,5,2009,Normal
1870,20,RL,95.0,10324.0,IR1,Corner,CollgCr,1Fam,1Story,8,5,2008.0,2008,Gable,VinylSd,VinylSd,BrkFace,140.0,Gd,PConc,Gd,Av,GLQ,872.0,382.0,1254.0,Ex,1254.0,0.0,1254.0,1.0,2,0,2,Gd,5,0,NA,Attchd,2008.0,RFn,3.0,810.0,168.0,92.0,NA,3,2009,Normal
1871,20,RL,78.0,11645.0,Reg,Inside,CollgCr,1Fam,1Story,8,5,2005.0,2006,Gable,VinylSd,VinylSd,Stone,76.0,Gd,PConc,Ex,Gd,GLQ,24.0,1474.0,1498.0,Ex,1498.0,0.0,1498.0,0.0,2,0,3,Gd,7,1,Gd,Attchd,2005.0,Fin,3.0,844.0,144.0,98.0,NA,3,2009,Normal
1872,60,RL,79.0,11646.0,IR1,Inside,CollgCr,1Fam,2Story,6,5,2005.0,2006,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,Av,Unf,0.0,704.0,704.0,Ex,704.0,718.0,1422.0,0.0,2,1,3,Gd,7,1,Gd,Attchd,2005.0,Fin,2.0,440.0,36.0,28.0,NA,7,2009,Normal
1873,60,RL,NA,16698.0,IR1,CulDSac,ClearCr,1Fam,2Story,7,5,1992.0,1993,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,Av,GLQ,800.0,649.0,1449.0,Gd,944.0,815.0,1759.0,1.0,2,1,3,Gd,7,1,TA,Attchd,1992.0,Unf,2.0,525.0,150.0,193.0,NA,6,2009,Normal
1874,20,RL,65.0,9757.0,Reg,Inside,CollgCr,1Fam,1Story,5,7,1994.0,1994,Gable,VinylSd,VinylSd,NA,0.0,TA,PConc,TA,No,ALQ,755.0,235.0,990.0,Ex,990.0,0.0,990.0,1.0,1,0,3,TA,5,0,NA,Attchd,1995.0,RFn,1.0,440.0,66.0,0.0,NA,10,2009,Normal
1875,20,RL,65.0,14753.0,IR2,Inside,CollgCr,1Fam,1Story,7,5,1998.0,1998,Gable,VinylSd,VinylSd,NA,0.0,TA,PConc,Gd,Mn,GLQ,950.0,513.0,1463.0,Ex,1463.0,0.0,1463.0,1.0,2,0,3,TA,5,0,NA,Attchd,1998.0,Fin,2.0,539.0,0.0,81.0,GdPrv,12,2009,Normal
1876,60,RL,70.0,8750.0,Reg,Inside,CollgCr,1Fam,2Story,6,5,1998.0,1998,Gable,VinylSd,VinylSd,BrkFace,120.0,TA,PConc,Gd,No,GLQ,606.0,322.0,928.0,Ex,928.0,844.0,1772.0,1.0,2,1,3,TA,7,1,TA,Attchd,1998.0,RFn,2.0,492.0,150.0,96.0,NA,4,2009,Normal
1877,20,RL,65.0,10739.0,IR1,Inside,CollgCr,1Fam,1Story,7,5,2002.0,2001,Gable,VinylSd,VinylSd,BrkFace,68.0,Gd,PConc,Gd,No,GLQ,1259.0,172.0,1431.0,Ex,1444.0,0.0,1444.0,1.0,2,0,3,Gd,6,0,NA,Attchd,2002.0,RFn,2.0,577.0,144.0,40.0,NA,4,2009,Normal
1878,20,RL,75.0,11166.0,Reg,Inside,CollgCr,1Fam,1Story,7,5,2001.0,2001,Gable,VinylSd,VinylSd,BrkFace,180.0,Gd,PConc,Gd,Mn,GLQ,24.0,1468.0,1492.0,Ex,1492.0,0.0,1492.0,0.0,2,0,3,Gd,6,1,TA,Attchd,2001.0,RFn,2.0,608.0,0.0,114.0,NA,7,2009,Family
1879,20,RL,NA,16269.0,IR1,CulDSac,CollgCr,1Fam,1Story,5,5,1978.0,1978,Gable,MetalSd,MetalSd,BrkFace,76.0,TA,BrkTil,Gd,Av,GLQ,625.0,282.0,907.0,TA,907.0,0.0,907.0,0.0,1,0,3,TA,5,0,NA,Attchd,1978.0,Unf,1.0,343.0,72.0,0.0,MnPrv,7,2009,Normal
1880,20,RL,76.0,6950.0,IR1,Inside,CollgCr,1Fam,1Story,5,7,1979.0,1979,Gable,HdBoard,HdBoard,BrkFace,40.0,TA,CBlock,TA,No,ALQ,710.0,132.0,914.0,TA,914.0,0.0,914.0,1.0,1,0,2,TA,5,0,NA,Attchd,1979.0,Unf,2.0,444.0,0.0,0.0,NA,10,2009,Normal
1881,20,RL,90.0,11664.0,Reg,Corner,CollgCr,1Fam,1Story,7,5,2002.0,2002,Hip,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,Av,GLQ,1234.0,335.0,1569.0,Ex,1611.0,0.0,1611.0,1.0,2,0,3,Gd,6,0,NA,Attchd,2002.0,RFn,3.0,1002.7900000000016,262.0,93.0,NA,9,2009,Normal
1882,60,RL,NA,12334.0,IR1,Inside,CollgCr,1Fam,2Story,8,5,2003.0,2003,Gable,VinylSd,VinylSd,BrkFace,198.0,Gd,PConc,Gd,Av,Unf,0.0,1068.0,1068.0,Ex,1068.0,1116.0,2184.0,0.0,2,1,4,Gd,8,1,Gd,BuiltIn,2003.0,RFn,2.0,570.0,192.0,132.0,NA,6,2009,Normal
1883,60,RL,70.0,8749.0,Reg,Inside,CollgCr,1Fam,2Story,7,5,2002.0,2002,Gable,VinylSd,VinylSd,NA,NA,Gd,PConc,Gd,No,Unf,0.0,840.0,840.0,Ex,840.0,885.0,1725.0,0.0,2,1,3,Gd,6,0,NA,Attchd,2002.0,RFn,2.0,550.0,0.0,48.0,NA,11,2009,Normal
1884,60,RL,NA,11250.0,Reg,Corner,CollgCr,1Fam,2Story,7,5,2001.0,2001,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,No,Unf,0.0,944.0,944.0,Ex,944.0,926.0,1870.0,0.0,2,1,3,Gd,6,0,NA,Attchd,2001.0,RFn,2.0,608.0,256.0,43.0,NA,5,2009,Normal
1885,20,RL,90.0,15750.0,Reg,Otro,CollgCr,1Fam,1Story,8,5,1999.0,2000,Gable,VinylSd,VinylSd,BrkFace,260.0,Gd,PConc,Gd,Gd,GLQ,1246.0,216.0,1462.0,Ex,1513.0,0.0,1513.0,1.0,2,0,2,Gd,5,1,TA,Attchd,1999.0,Fin,2.0,521.0,135.0,34.0,NA,6,2009,Normal
1886,20,RL,NA,12782.0,Reg,Inside,CollgCr,1Fam,1Story,8,5,2002.0,2003,Hip,HdBoard,HdBoard,BrkFace,164.0,Gd,PConc,Ex,Gd,GLQ,1360.0,462.0,1822.0,Ex,1828.0,0.0,1828.0,1.0,2,0,3,Gd,7,1,Gd,Attchd,2002.0,Fin,2.0,523.0,194.0,144.0,NA,6,2009,Normal
1887,20,RL,70.0,8750.0,Reg,Inside,CollgCr,1Fam,1Story,7,5,1997.0,1998,Gable,VinylSd,VinylSd,BrkFace,209.0,Gd,PConc,Gd,Av,GLQ,1111.0,306.0,1417.0,Ex,1417.0,0.0,1417.0,1.0,2,0,3,Gd,7,1,TA,Attchd,1997.0,Unf,2.0,511.0,60.0,0.0,NA,8,2009,Normal
1888,20,RL,85.0,10200.0,Reg,Inside,CollgCr,1Fam,1Story,8,5,2007.0,2007,Gable,VinylSd,VinylSd,BrkFace,180.0,Gd,PConc,Gd,Av,GLQ,1478.0,100.0,1578.0,Ex,1602.0,0.0,1602.0,1.0,2,0,3,Gd,7,1,Gd,Attchd,2007.0,RFn,3.0,810.0,0.0,48.0,NA,1,2009,Normal
1889,60,RL,85.0,11069.0,Reg,Corner,CollgCr,1Fam,2Story,6,5,2007.0,2007,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,No,Unf,0.0,608.0,608.0,Ex,608.0,788.0,1396.0,0.0,2,1,3,Gd,6,1,Gd,BuiltIn,2007.0,Fin,2.0,440.0,100.0,36.0,NA,7,2009,Normal
1890,20,RL,80.0,10682.0,Reg,Inside,Edwards,1Fam,1Story,4,6,1960.0,1971,Gable,HdBoard,HdBoard,NA,0.0,TA,CBlock,TA,No,GLQ,399.0,615.0,1014.0,TA,1149.0,0.0,1149.0,1.0,1,0,3,TA,7,0,NA,Otro,1968.0,Fin,1.0,544.0,0.0,240.0,MnPrv,7,2009,Normal
