Id,SalePrice
2735,132837.7786455101
2736,144905.821298302
2737,123797.69943303528
2738,138858.84441521516
2739,159353.7588577479
2740,140498.52589976284
2741,146819.84635207526
2742,154545.4096566444
2743,144448.56675954178
2744,140510.8316596779
2745,135367.5681977987
2746,133203.14688357594
2747,160110.44828963917
2748,125154.36971867068
2749,127046.59032226485
2750,134203.71179988218
2751,125403.25825010928
2752,226744.1572788933
2753,146631.4326684338
2754,178601.73947242944
2755,132016.96578075484
2756,91497.81854624911
2757,69244.89858181191
2758,90444.6540020466
2759,161807.99877734316
2760,136899.72848974905
2761,138208.83472635705
2762,145257.47385806852
2763,182074.16240172973
2764,166209.3731779512
2765,271185.92010506947
2766,134478.32853137027
2767,90331.20554848714
2768,139035.58610472802
2769,117764.02175078602
2770,155573.60726036236
2771,118209.67543950929
2772,123063.86852720358
2773,130004.565840034
2774,135958.6828064563
2775,127225.01475595907
2776,137491.7912077079
2777,144187.78845707074
2778,133334.47747619753
2779,111356.47647359312
2780,103289.7951842838
2781,107160.4770537879
2782,97460.45603880858
2783,107258.64858132534
2784,125783.45126764379
2785,132104.48856126444
2786,71685.27500365752
2787,119373.96350278633
2788,81910.38094807025
2789,232040.13080804414
2790,95718.64780758737
2791,127935.92225493846
2792,71904.87975278572
2793,153462.86588613281
2794,98414.54527032847
2795,118694.38357094272
2796,103080.15007188426
2797,186112.48487703677
2798,118663.30682461064
2799,107180.23900184518
2800,74573.9668453891
2801,114224.19315271726
2802,133463.50867191967
2803,165487.18660194904
2804,153810.14200275854
2805,95760.58393167674
2806,93328.02116041144
2807,168366.65415898644
2808,146221.79136679048
2809,124977.03232187754
2810,136086.39483943576
2811,159000.12298215207
2812,143372.37960523381
2813,157837.90038917973
2814,147289.23834968315
2815,96712.36881427318
2816,236050.97213793505
2817,145438.9952080928
2818,119331.42113312813
2819,165177.49287064152
2820,133141.80992250508
2821,105805.38129671791
2822,196286.82343912826
2823,237942.1329843763
2824,162873.1067742113
2825,150754.57747949276
2826,136100.1936558684
2827,137688.88028334474
2828,190331.40878238782
2829,179340.77524460165
2830,230670.12605097948
2831,187788.5561873557
2832,205080.74527473273
2833,281694.91846674617
2834,218222.6447515845
2835,218397.80706736055
2836,189167.9088213334
2837,170898.82315469542
2838,150784.79300470543
2839,182467.22673319615
2840,189195.75850515414
2841,203440.02997845746
2842,215370.98454261286
2843,141580.59894665657
2844,157177.29604189203
2845,123729.31148038704
2846,205047.69669142028
2847,191053.11598872452
2848,224385.7956882859
2849,210862.9752382539
2850,268192.6487921866
2851,245743.74060317883
2852,223894.12129786727
2853,220622.31223416192
2854,138014.31815875927
2855,191747.42609917105
2856,206975.16446512454
2857,189054.36242985717
2858,193245.54176930652
2859,133964.0498122343
2860,121000.31015356978
2861,117588.21307173527
2862,182201.08561440266
2863,119511.5930970364
2864,260294.75824397613
2865,143413.16131490943
2866,138750.80793143905
2867,101815.88917873886
2868,113802.99280419138
2869,121768.8350711515
2870,154813.5243429249
2871,110532.84351063849
2872,59506.77073764251
2873,108939.7144926741
2874,135304.62675367383
2875,115050.52885222391
2876,161372.89494010026
2877,134832.1681714269
2878,165331.6670183902
2879,139067.24304773568
2880,104687.42715231513
2881,144355.13320580163
2882,154858.72067840298
2883,172506.73181487675
2884,177466.30997364095
2885,193633.75672023697
2886,187519.1590167963
2887,109068.2346388695
2888,127387.64470645058
2889,59490.5822787135
2890,88946.94132935876
2891,137517.07465456772
2892,53958.88300095787
2893,116056.60326483792
2894,61078.72682411401
2895,290217.98930454894
2896,274560.64676947903
2897,192654.9902296177
2898,165199.15896666565
2899,251570.97883885494
2900,157368.1947237169
2901,190071.84107116645
2902,178848.3873076197
2903,339823.39594396524
2904,316484.33292251715
2905,108728.93269030396
2906,187502.5370287967
2907,112758.14407870795
2908,127616.55433591171
2909,148920.20589657512
2910,84308.10733269536
2911,88358.7915928613
2912,151940.80248855872
2913,89185.73808691646
2914,88097.7463197929
2915,90172.12071483537
2916,88461.1204816177
2917,157170.916779902
2918,122444.57970687223
2919,220892.32611394802
